height,left,down,right,px,x,windStrength
325.4202,-0.0000,0.0000,0.0000,-54.1894,-54.1894,-0.0105
325.2715,-0.0000,0.0000,0.0000,-54.1642,-54.1642,-0.0105
325.1228,-0.0000,0.0000,0.0000,-54.1389,-54.1389,-0.0105
324.9741,-0.0000,0.0000,0.0000,-54.1136,-54.1136,-0.0105
324.8255,-0.0000,0.0000,0.0000,-54.0884,-54.0884,-0.0105
324.6768,-0.0000,0.0000,0.0000,-54.0631,-54.0631,-0.0105
324.5281,-0.0000,0.0000,0.0000,-54.0379,-54.0379,-0.0105
324.3794,-0.0000,0.0000,0.0000,-54.0126,-54.0126,-0.0105
324.2308,-0.0000,0.0000,0.0000,-53.9874,-53.9874,-0.0105
324.0821,-0.0000,0.0000,0.0000,-53.9621,-53.9621,-0.0105
323.9334,-0.0000,0.0000,0.0000,-53.9369,-53.9369,-0.0105
323.7847,-0.0000,0.0000,0.0000,-53.9116,-53.9116,-0.0105
323.6361,-0.0000,0.0000,0.0000,-53.8864,-53.8864,-0.0105
323.4874,-0.0000,0.0000,0.0000,-53.8611,-53.8611,-0.0105
323.3387,-0.0000,0.0000,0.0000,-53.8359,-53.8359,-0.0105
323.1900,-0.0000,0.0000,0.0000,-53.8106,-53.8106,-0.0105
323.0414,-0.0000,0.0000,0.0000,-53.7854,-53.7854,-0.0105
322.8927,-0.0000,0.0000,0.0000,-53.7601,-53.7601,-0.0105
322.7440,-0.0000,0.0000,0.0000,-53.7349,-53.7349,-0.0105
322.5953,-0.0000,0.0000,0.0000,-53.7096,-53.7096,-0.0105
322.4467,-0.0000,0.0000,0.0000,-53.6843,-53.6843,-0.0105
322.2980,-0.0000,0.0000,0.0000,-53.6591,-53.6591,-0.0105
322.1493,-0.0000,0.0000,0.0000,-53.6338,-53.6338,-0.0105
322.0006,-0.0000,0.0000,0.0000,-53.6086,-53.6086,-0.0105
321.8520,-0.0000,0.0000,0.0000,-53.5833,-53.5833,-0.0105
321.7033,-0.0000,0.0000,0.0000,-53.5581,-53.5581,-0.0105
321.5546,-0.0000,0.0000,0.0000,-53.5328,-53.5328,-0.0105
321.4059,-0.0000,0.0000,0.0000,-53.5076,-53.5076,-0.0105
321.2573,-0.0000,0.0000,0.0000,-53.4823,-53.4823,-0.0104
321.1086,-0.0000,0.0000,0.0000,-53.4571,-53.4571,-0.0104
320.9599,-0.0000,0.0000,0.0000,-53.4318,-53.4318,-0.0104
320.8112,-0.0000,0.0000,0.0000,-53.4066,-53.4066,-0.0104
320.6626,-0.0000,0.0000,0.0000,-53.3813,-53.3813,-0.0104
320.5139,-0.0000,0.0000,0.0000,-53.3561,-53.3561,-0.0104
320.3652,-0.0000,0.0000,0.0000,-53.3308,-53.3308,-0.0104
320.2165,-0.0000,0.0000,0.0000,-53.3055,-53.3055,-0.0104
320.0679,-0.0000,0.0000,0.0000,-53.2803,-53.2803,-0.0104
319.9192,-0.0000,0.0000,0.0000,-53.2550,-53.2550,-0.0104
319.7705,-0.0000,0.0000,0.0000,-53.2298,-53.2298,-0.0104
319.6218,-0.0000,0.0000,0.0000,-53.2045,-53.2045,-0.0104
319.4732,-0.0000,0.0000,0.0000,-53.1793,-53.1793,-0.0104
319.3245,-0.0000,0.0000,0.0000,-53.1540,-53.1540,-0.0104
319.1758,-0.0000,0.0000,0.0000,-53.1288,-53.1288,-0.0104
319.0272,-0.0000,0.0000,0.0000,-53.1035,-53.1035,-0.0104
318.8785,-0.0000,0.0000,0.0000,-53.0783,-53.0783,-0.0104
318.7298,-0.0000,0.0000,0.0000,-53.0530,-53.0530,-0.0104
318.5811,-0.0000,0.0000,0.0000,-53.0278,-53.0278,-0.0104
318.4325,-0.0000,0.0000,0.0000,-53.0025,-53.0025,-0.0104
318.2838,-0.0000,0.0000,0.0000,-52.9773,-52.9773,-0.0104
318.1351,-0.0000,0.0000,0.0000,-52.9520,-52.9520,-0.0104
317.9864,-0.0000,0.0000,0.0000,-52.9268,-52.9268,-0.0104
317.8378,-0.0000,0.0000,0.0000,-52.9015,-52.9015,-0.0104
317.6891,-0.0000,0.0000,0.0000,-52.8762,-52.8762,-0.0104
317.5404,-0.0000,0.0000,0.0000,-52.8510,-52.8510,-0.0104
317.3917,-0.0000,0.0000,0.0000,-52.8257,-52.8257,-0.0104
317.2431,-0.0000,0.0000,0.0000,-52.8005,-52.8005,-0.0104
317.0944,-0.0000,0.0000,0.0000,-52.7752,-52.7752,-0.0104
316.9457,-0.0000,0.0000,0.0000,-52.7500,-52.7500,-0.0104
316.7970,-0.0000,0.0000,0.0000,-52.7247,-52.7247,-0.0104
316.6484,-0.0000,0.0000,0.0000,-52.6995,-52.6995,-0.0104
316.4997,-0.0000,0.0000,0.0000,-52.6742,-52.6742,-0.0104
316.3510,-0.0000,0.0000,0.0000,-52.6490,-52.6490,-0.0104
316.2023,-0.0000,0.0000,0.0000,-52.6237,-52.6237,-0.0104
316.0537,-0.0000,0.0000,0.0000,-52.5985,-52.5985,-0.0104
315.9050,-0.0000,0.0000,0.0000,-52.5732,-52.5732,-0.0104
315.7563,-0.0000,0.0000,0.0000,-52.5480,-52.5480,-0.0104
315.6076,-0.0000,0.0000,0.0000,-52.5227,-52.5227,-0.0104
315.4590,-0.0000,0.0000,0.0000,-52.4974,-52.4974,-0.0104
315.3103,-0.0000,0.0000,0.0000,-52.4722,-52.4722,-0.0104
315.1616,-0.0000,0.0000,0.0000,-52.4469,-52.4469,-0.0104
315.0129,-0.0000,0.0000,0.0000,-52.4217,-52.4217,-0.0104
314.8643,-0.0000,0.0000,0.0000,-52.3964,-52.3964,-0.0104
314.7156,-0.0000,0.0000,0.0000,-52.3712,-52.3712,-0.0104
314.5669,-0.0000,0.0000,0.0000,-52.3459,-52.3459,-0.0104
314.4182,-0.0000,0.0000,0.0000,-52.3207,-52.3207,-0.0104
314.2696,-0.0000,0.0000,0.0000,-52.2954,-52.2954,-0.0104
314.1209,-0.0000,0.0000,0.0000,-52.2702,-52.2702,0.0104
313.9722,-0.0000,0.0000,0.0000,-52.2449,-52.2449,0.0104
313.8235,-0.0000,0.0000,0.0000,-52.2197,-52.2197,0.0104
313.6749,-0.0000,0.0000,0.0000,-52.1944,-52.1944,0.0104
313.5262,-0.0000,0.0000,0.0000,-52.1692,-52.1692,0.0104
313.3775,-0.0000,0.0000,0.0000,-52.1439,-52.1439,0.0104
313.2288,-0.0000,0.0000,0.0000,-52.1186,-52.1186,0.0104
313.0802,-0.0000,0.0000,0.0000,-52.0934,-52.0934,0.0104
312.9315,-0.0000,0.0000,0.0000,-52.0681,-52.0681,0.0104
312.7828,-0.0000,0.0000,0.0000,-52.0429,-52.0429,0.0104
312.6342,-0.0000,0.0000,0.0000,-52.0176,-52.0176,0.0104
312.4855,-0.0000,0.0000,0.0000,-51.9924,-51.9924,0.0104
312.3368,-0.0000,0.0000,0.0000,-51.9671,-51.9671,0.0104
312.1881,-0.0000,0.0000,0.0000,-51.9419,-51.9419,0.0104
312.0395,-0.0000,0.0000,0.0000,-51.9166,-51.9166,0.0104
311.8908,-0.0000,0.0000,0.0000,-51.8914,-51.8914,0.0104
311.7421,-0.0000,0.0000,0.0000,-51.8661,-51.8661,0.0104
311.5934,-0.0000,0.0000,0.0000,-51.8409,-51.8409,0.0104
311.4448,-0.0000,0.0000,0.0000,-51.8156,-51.8156,0.0104
311.2961,-0.0000,0.0000,0.0000,-51.7904,-51.7904,0.0104
311.1474,-0.0000,0.0000,0.0000,-51.7651,-51.7651,0.0104
310.9987,-0.0000,0.0000,0.0000,-51.7399,-51.7399,0.0104
310.8501,-0.0000,0.0000,0.0000,-51.7146,-51.7146,0.0104
310.7014,-0.0000,0.0000,0.0000,-51.6893,-51.6893,0.0104
310.5527,-0.0000,0.0000,0.0000,-51.6641,-51.6641,0.0104
310.4040,-0.0000,0.0000,0.0000,-51.6388,-51.6388,0.0104
310.2554,-0.0000,0.0000,0.0000,-51.6136,-51.6136,0.0104
310.1067,-0.0000,0.0000,0.0000,-51.5883,-51.5883,0.0104
309.9580,-0.0000,0.0000,0.0000,-51.5631,-51.5631,0.0104
309.8093,-0.0000,0.0000,0.0000,-51.5378,-51.5378,0.0104
309.6607,-0.0000,0.0000,0.0000,-51.5126,-51.5126,0.0104
309.5120,-0.0000,0.0000,0.0000,-51.4873,-51.4873,0.0104
309.3633,-0.0000,0.0000,0.0000,-51.4621,-51.4621,0.0104
309.2146,-0.0000,0.0000,0.0000,-51.4368,-51.4368,0.0104
309.0660,-0.0000,0.0000,0.0000,-51.4116,-51.4116,0.0104
308.9173,-0.0000,0.0000,0.0000,-51.3863,-51.3863,0.0104
308.7686,-0.0000,0.0000,0.0000,-51.3611,-51.3611,0.0104
308.6199,-0.0000,0.0000,0.0000,-51.3358,-51.3358,0.0104
308.4713,-0.0000,0.0000,0.0000,-51.3105,-51.3105,0.0104
308.3226,-0.0000,0.0000,0.0000,-51.2853,-51.2853,0.0104
308.1739,-0.0000,0.0000,0.0000,-51.2600,-51.2600,0.0104
308.0252,-0.0000,0.0000,0.0000,-51.2348,-51.2348,0.0104
307.8766,-0.0000,0.0000,0.0000,-51.2095,-51.2095,0.0104
307.7279,-0.0000,0.0000,0.0000,-51.1843,-51.1843,0.0104
307.5792,-0.0000,0.0000,0.0000,-51.1590,-51.1590,0.0104
307.4305,-0.0000,0.0000,0.0000,-51.1338,-51.1338,0.0104
307.2819,-0.0000,0.0000,0.0000,-51.1085,-51.1085,0.0104
307.1332,-0.0000,0.0000,0.0000,-51.0833,-51.0833,0.0104
306.9845,-0.0000,0.0000,0.0000,-51.0580,-51.0580,0.0104
306.8358,-0.0000,0.0000,0.0000,-51.0328,-51.0328,0.0104
306.6872,-0.0000,0.0000,0.0000,-51.0075,-51.0075,0.0104
306.5385,-0.0000,0.0000,0.0000,-50.9823,-50.9823,0.0104
306.3898,-0.0000,0.0000,0.0000,-50.9570,-50.9570,0.0104
306.2412,-0.0000,0.0000,0.0000,-50.9318,-50.9318,0.0104
306.0925,-0.0000,0.0000,0.0000,-50.9065,-50.9065,0.0104
305.9438,-0.0000,0.0000,0.0000,-50.8812,-50.8812,0.0104
305.7951,-0.0000,0.0000,0.0000,-50.8560,-50.8560,0.0104
305.6465,-0.0000,0.0000,0.0000,-50.8307,-50.8307,0.0104
305.4978,-0.0000,0.0000,0.0000,-50.8055,-50.8055,0.0104
305.3491,-0.0000,0.0000,0.0000,-50.7802,-50.7802,0.0104
305.2004,-0.0000,0.0000,0.0000,-50.7550,-50.7550,0.0104
305.0518,-0.0000,0.0000,0.0000,-50.7297,-50.7297,0.0104
304.9031,-0.0000,0.0000,0.0000,-50.7045,-50.7045,0.0104
304.7544,-0.0000,0.0000,0.0000,-50.6792,-50.6792,0.0104
304.6057,-0.0000,0.0000,0.0000,-50.6540,-50.6540,0.0104
304.4571,-0.0000,0.0000,0.0000,-50.6287,-50.6287,0.0104
304.3084,-0.0000,0.0000,0.0000,-50.6035,-50.6035,0.0104
304.1597,-0.0000,0.0000,0.0000,-50.5782,-50.5782,0.0104
304.0110,-0.0000,0.0000,0.0000,-50.5530,-50.5530,0.0104
303.8624,-0.0000,0.0000,0.0000,-50.5277,-50.5277,0.0104
303.7137,-0.0000,0.0000,0.0000,-50.5024,-50.5024,0.0104
303.5650,-0.0000,0.0000,0.0000,-50.4772,-50.4772,0.0104
303.4163,-0.0000,0.0000,0.0000,-50.4519,-50.4519,0.0104
303.2677,-0.0000,0.0000,0.0000,-50.4267,-50.4267,0.0104
303.1190,-0.0000,0.0000,0.0000,-50.4014,-50.4014,0.0104
302.9703,-0.0000,0.0000,0.0000,-50.3762,-50.3762,0.0104
302.8216,-0.0000,0.0000,0.0000,-50.3509,-50.3509,0.0104
302.6730,-0.0000,0.0000,0.0000,-50.3257,-50.3257,0.0104
302.5243,-0.0000,0.0000,0.0000,-50.3004,-50.3004,0.0104
302.3756,-0.0000,0.0000,0.0000,-50.2752,-50.2752,0.0104
302.2269,-0.0000,0.0000,0.0000,-50.2499,-50.2499,0.0104
302.0783,-0.0000,0.0000,0.0000,-50.2247,-50.2247,0.0104
301.9296,-0.0000,0.0000,0.0000,-50.1994,-50.1994,0.0104
301.7809,-0.0000,0.0000,0.0000,-50.1742,-50.1742,0.0104
301.6322,-0.0000,0.0000,0.0000,-50.1489,-50.1489,0.0104
301.4836,-0.0000,0.0000,0.0000,-50.1236,-50.1236,0.0104
301.3349,-0.0000,0.0000,0.0000,-50.0984,-50.0984,0.0104
301.1862,-0.0000,0.0000,0.0000,-50.0731,-50.0731,0.0104
301.0375,-0.0000,0.0000,0.0000,-50.0479,-50.0479,0.0104
300.8889,-0.0000,0.0000,0.0000,-50.0226,-50.0226,0.0104
300.7402,-0.0000,0.0000,0.0000,-49.9974,-49.9974,0.0104
300.5915,-0.0000,0.0000,0.0000,-49.9721,-49.9721,0.0104
300.4428,-0.0000,0.0000,0.0000,-49.9469,-49.9469,0.0104
300.2942,-0.0000,0.0000,0.0000,-49.9216,-49.9216,0.0104
300.1455,-0.0000,0.0000,0.0000,-49.8964,-49.8964,0.0104
299.9968,-0.0000,0.0000,0.0000,-49.8711,-49.8711,0.0104
299.8482,-0.0000,0.0000,0.0000,-49.8459,-49.8459,0.0104
299.6995,-0.0000,0.0000,0.0000,-49.8206,-49.8206,0.0104
299.5508,-0.0000,0.0000,0.0000,-49.7954,-49.7954,0.0104
299.4021,-0.0000,0.0000,0.0000,-49.7701,-49.7701,0.0104
299.2535,-0.0000,0.0000,0.0000,-49.7449,-49.7449,0.0104
299.1048,-0.0000,0.0000,0.0000,-49.7196,-49.7196,0.0104
298.9561,-0.0000,0.0000,0.0000,-49.6943,-49.6943,0.0104
298.8074,-0.0000,0.0000,0.0000,-49.6691,-49.6691,0.0104
298.6588,-0.0000,0.0000,0.0000,-49.6438,-49.6438,0.0104
298.5101,-0.0000,0.0000,0.0000,-49.6186,-49.6186,0.0103
298.3614,-0.0000,0.0000,0.0000,-49.5933,-49.5933,0.0103
298.2127,-0.0000,0.0000,0.0000,-49.5681,-49.5681,0.0103
298.0641,-0.0000,0.0000,0.0000,-49.5428,-49.5428,0.0103
297.9154,-0.0000,0.0000,0.0000,-49.5176,-49.5176,0.0103
297.7667,-0.0000,0.0000,0.0000,-49.4923,-49.4923,0.0103
297.6180,-0.0000,0.0000,0.0000,-49.4671,-49.4671,0.0103
297.4694,-0.0000,0.0000,0.0000,-49.4418,-49.4418,0.0103
297.3207,-0.0000,0.0000,0.0000,-49.4166,-49.4166,0.0103
297.1720,-0.0000,0.0000,0.0000,-49.3913,-49.3913,0.0103
297.0233,-0.0000,0.0000,0.0000,-49.3661,-49.3661,0.0103
296.8747,-0.0000,0.0000,0.0000,-49.3408,-49.3408,0.0103
296.7260,-0.0000,0.0000,0.0000,-49.3155,-49.3155,0.0103
296.5773,-0.0000,0.0000,0.0000,-49.2903,-49.2903,0.0103
296.4286,-0.0000,0.0000,0.0000,-49.2650,-49.2650,0.0103
296.2800,-0.0000,0.0000,0.0000,-49.2398,-49.2398,0.0103
296.1313,-0.0000,0.0000,0.0000,-49.2145,-49.2145,0.0103
295.9826,-0.0000,0.0000,0.0000,-49.1893,-49.1893,0.0103
295.8339,-0.0000,0.0000,0.0000,-49.1640,-49.1640,0.0103
295.6853,-0.0000,0.0000,0.0000,-49.1388,-49.1388,0.0103
295.5366,-0.0000,0.0000,0.0000,-49.1135,-49.1135,0.0103
295.3879,-0.0000,0.0000,0.0000,-49.0883,-49.0883,0.0103
295.2392,-0.0000,0.0000,0.0000,-49.0630,-49.0630,0.0103
295.0906,-0.0000,0.0000,0.0000,-49.0378,-49.0378,0.0103
294.9419,-0.0000,0.0000,0.0000,-49.0125,-49.0125,0.0103
294.7932,-0.0000,0.0000,0.0000,-48.9873,-48.9873,0.0103
294.6445,-0.0000,0.0000,0.0000,-48.9620,-48.9620,0.0103
294.4959,-0.0000,0.0000,0.0000,-48.9368,-48.9368,0.0103
294.3472,-0.0000,0.0000,0.0000,-48.9115,-48.9115,0.0103
294.1985,-0.0000,0.0000,0.0000,-48.8862,-48.8862,0.0103
294.0498,-0.0000,0.0000,0.0000,-48.8610,-48.8610,0.0103
293.9012,-0.0000,0.0000,0.0000,-48.8357,-48.8357,0.0103
293.7525,-0.0000,0.0000,0.0000,-48.8105,-48.8105,0.0103
293.6038,-0.0000,0.0000,0.0000,-48.7852,-48.7852,0.0103
293.4552,-0.0000,0.0000,0.0000,-48.7600,-48.7600,0.0103
293.3065,-0.0000,0.0000,0.0000,-48.7347,-48.7347,0.0103
293.1578,-0.0000,0.0000,0.0000,-48.7095,-48.7095,0.0103
293.0091,-0.0000,0.0000,0.0000,-48.6842,-48.6842,0.0103
292.8605,-0.0000,0.0000,0.0000,-48.6590,-48.6590,0.0103
292.7118,-0.0000,0.0000,0.0000,-48.6337,-48.6337,0.0103
292.5631,-0.0000,0.0000,0.0000,-48.6085,-48.6085,0.0103
292.4144,-0.0000,0.0000,0.0000,-48.5832,-48.5832,0.0103
292.2658,-0.0000,0.0000,0.0000,-48.5580,-48.5580,0.0103
292.1171,-0.0000,0.0000,0.0000,-48.5327,-48.5327,0.0103
291.9684,-0.0000,0.0000,0.0000,-48.5074,-48.5074,0.0103
291.8197,-0.0000,0.0000,0.0000,-48.4822,-48.4822,0.0103
291.6711,-0.0000,0.0000,0.0000,-48.4569,-48.4569,0.0103
291.5224,-0.0000,0.0000,0.0000,-48.4317,-48.4317,0.0103
291.3737,-0.0000,0.0000,0.0000,-48.4064,-48.4064,0.0103
291.2250,-0.0000,0.0000,0.0000,-48.3812,-48.3812,0.0103
291.0764,-0.0000,0.0000,0.0000,-48.3559,-48.3559,0.0103
290.9277,-0.0000,0.0000,0.0000,-48.3307,-48.3307,0.0103
290.7790,-0.0000,0.0000,0.0000,-48.3054,-48.3054,0.0103
290.6303,-0.0000,0.0000,0.0000,-48.2802,-48.2802,0.0103
290.4817,-0.0000,0.0000,0.0000,-48.2549,-48.2549,0.0103
290.3330,-0.0000,0.0000,0.0000,-48.2297,-48.2297,0.0103
290.1843,-0.0000,0.0000,0.0000,-48.2044,-48.2044,0.0103
290.0356,-0.0000,0.0000,0.0000,-48.1792,-48.1792,0.0103
289.8870,-0.0000,0.0000,0.0000,-48.1539,-48.1539,0.0103
289.7383,-0.0000,0.0000,0.0000,-48.1287,-48.1287,0.0103
289.5896,-0.0000,0.0000,0.0000,-48.1034,-48.1034,0.0103
289.4409,-0.0000,0.0000,0.0000,-48.0781,-48.0781,0.0103
289.2923,-0.0000,0.0000,0.0000,-48.0529,-48.0529,0.0103
289.1436,-0.0000,0.0000,0.0000,-48.0276,-48.0276,0.0103
288.9949,-0.0000,0.0000,0.0000,-48.0024,-48.0024,0.0103
288.8462,-0.0000,0.0000,0.0000,-47.9771,-47.9771,0.0103
288.6976,-0.0000,0.0000,0.0000,-47.9519,-47.9519,0.0103
288.5489,-0.0000,0.0000,0.0000,-47.9266,-47.9266,0.0103
288.4002,-0.0000,0.0000,0.0000,-47.9014,-47.9014,0.0103
288.2515,-0.0000,0.0000,0.0000,-47.8761,-47.8761,0.0103
288.1029,-0.0000,0.0000,0.0000,-47.8509,-47.8509,0.0103
287.9542,-0.0000,0.0000,0.0000,-47.8256,-47.8256,0.0103
287.8055,-0.0000,0.0000,0.0000,-47.8004,-47.8004,0.0103
287.6569,-0.0000,0.0000,0.0000,-47.7751,-47.7751,0.0103
287.5082,-0.0000,0.0000,0.0000,-47.7499,-47.7499,0.0103
287.3595,-0.0000,0.0000,0.0000,-47.7246,-47.7246,0.0103
287.2108,-0.0000,0.0000,0.0000,-47.6993,-47.6993,0.0103
287.0622,-0.0000,0.0000,0.0000,-47.6741,-47.6741,0.0103
286.9135,-0.0000,0.0000,0.0000,-47.6488,-47.6488,0.0103
286.7648,-0.0000,0.0000,0.0000,-47.6236,-47.6236,0.0103
286.6161,-0.0000,0.0000,0.0000,-47.5983,-47.5983,0.0103
286.4675,-0.0000,0.0000,0.0000,-47.5731,-47.5731,0.0103
286.3188,-0.0000,0.0000,0.0000,-47.5478,-47.5478,0.0103
286.1701,-0.0000,0.0000,0.0000,-47.5226,-47.5226,0.0103
286.0214,-0.0000,0.0000,0.0000,-47.4973,-47.4973,0.0103
285.8728,-0.0000,0.0000,0.0000,-47.4721,-47.4721,0.0103
285.7241,-0.0000,0.0000,0.0000,-47.4468,-47.4468,0.0103
285.5754,-0.0000,0.0000,0.0000,-47.4216,-47.4216,0.0103
285.4267,-0.0000,0.0000,0.0000,-47.3963,-47.3963,0.0103
285.2781,-0.0000,0.0000,0.0000,-47.3711,-47.3711,0.0103
285.1294,-0.0000,0.0000,0.0000,-47.3458,-47.3458,0.0103
284.9807,-0.0000,0.0000,0.0000,-47.3205,-47.3205,0.0103
284.8320,-0.0000,0.0000,0.0000,-47.2953,-47.2953,0.0103
284.6834,-0.0000,0.0000,0.0000,-47.2700,-47.2700,0.0103
284.5347,-0.0000,0.0000,0.0000,-47.2448,-47.2448,0.0103
284.3860,-0.0000,0.0000,0.0000,-47.2195,-47.2195,0.0103
284.2373,-0.0000,0.0000,0.0000,-47.1943,-47.1943,0.0103
284.0887,-0.0000,0.0000,0.0000,-47.1690,-47.1690,0.0103
283.9400,-0.0000,0.0000,0.0000,-47.1438,-47.1438,0.0103
283.7913,-0.0000,0.0000,0.0000,-47.1185,-47.1185,0.0103
283.6426,-0.0000,0.0000,0.0000,-47.0933,-47.0933,0.0103
283.4940,-0.0000,0.0000,0.0000,-47.0680,-47.0680,0.0103
283.3453,-0.0000,0.0000,0.0000,-47.0428,-47.0428,0.0103
283.1966,-0.0000,0.0000,0.0000,-47.0175,-47.0175,0.0103
283.0479,-0.0000,0.0000,0.0000,-46.9923,-46.9923,0.0103
282.8993,-0.0000,0.0000,0.0000,-46.9670,-46.9670,0.0103
282.7506,-0.0000,0.0000,0.0000,-46.9418,-46.9418,0.0103
282.6019,-0.0000,0.0000,0.0000,-46.9165,-46.9165,0.0103
282.4532,-0.0000,0.0000,0.0000,-46.8912,-46.8912,0.0103
282.3046,-0.0000,0.0000,0.0000,-46.8660,-46.8660,0.0103
282.1559,-0.0000,0.0000,0.0000,-46.8407,-46.8407,0.0103
282.0072,-0.0000,0.0000,0.0000,-46.8155,-46.8155,0.0103
281.8585,-0.0000,0.0000,0.0000,-46.7902,-46.7902,0.0103
281.7099,-0.0000,0.0000,0.0000,-46.7650,-46.7650,0.0103
281.5612,-0.0000,0.0000,0.0000,-46.7397,-46.7397,0.0103
281.4125,-0.0000,0.0000,0.0000,-46.7145,-46.7145,0.0103
281.2639,-0.0000,0.0000,0.0000,-46.6892,-46.6892,0.0103
281.1152,-0.0000,0.0000,0.0000,-46.6640,-46.6640,0.0103
280.9665,-0.0000,0.0000,0.0000,-46.6387,-46.6387,0.0103
280.8178,-0.0000,0.0000,0.0000,-46.6135,-46.6135,0.0103
280.6692,-0.0000,0.0000,0.0000,-46.5882,-46.5882,0.0103
280.5205,-0.0000,0.0000,0.0000,-46.5630,-46.5630,0.0103
280.3718,-0.0000,0.0000,0.0000,-46.5377,-46.5377,0.0103
280.2231,-0.0000,0.0000,0.0000,-46.5124,-46.5124,0.0103
280.0745,-0.0000,0.0000,0.0000,-46.4872,-46.4872,0.0103
279.9258,-0.0000,0.0000,0.0000,-46.4619,-46.4619,0.0103
279.7771,-0.0000,0.0000,0.0000,-46.4367,-46.4367,0.0103
279.6284,-0.0000,0.0000,0.0000,-46.4114,-46.4114,0.0103
279.4798,-0.0000,0.0000,0.0000,-46.3862,-46.3862,0.0103
279.3311,-0.0000,0.0000,0.0000,-46.3609,-46.3609,0.0103
279.1824,-0.0000,0.0000,0.0000,-46.3357,-46.3357,0.0103
279.0337,-0.0000,0.0000,0.0000,-46.3104,-46.3104,0.0103
278.8851,-0.0000,0.0000,0.0000,-46.2852,-46.2852,0.0103
278.7364,-0.0000,0.0000,0.0000,-46.2599,-46.2599,0.0103
278.5877,-0.0000,0.0000,0.0000,-46.2347,-46.2347,0.0103
278.4390,-0.0000,0.0000,0.0000,-46.2094,-46.2094,0.0103
278.2904,-0.0000,0.0000,0.0000,-46.1842,-46.1842,0.0103
278.1417,-0.0000,0.0000,0.0000,-46.1589,-46.1589,0.0103
277.9930,-0.0000,0.0000,0.0000,-46.1337,-46.1337,0.0103
277.8443,-0.0000,0.0000,0.0000,-46.1084,-46.1084,0.0103
277.6957,-0.0000,0.0000,0.0000,-46.0831,-46.0831,0.0103
277.5470,-0.0000,0.0000,0.0000,-46.0579,-46.0579,0.0103
277.3983,-0.0000,0.0000,0.0000,-46.0326,-46.0326,0.0102
277.2496,-0.0000,0.0000,0.0000,-46.0074,-46.0074,0.0102
277.1010,-0.0000,0.0000,0.0000,-45.9821,-45.9821,0.0102
276.9523,-0.0000,0.0000,0.0000,-45.9569,-45.9569,0.0102
276.8036,-0.0000,0.0000,0.0000,-45.9316,-45.9316,0.0102
276.6549,-0.0000,0.0000,0.0000,-45.9064,-45.9064,0.0102
276.5063,-0.0000,0.0000,0.0000,-45.8811,-45.8811,0.0102
276.3576,-0.0000,0.0000,0.0000,-45.8559,-45.8559,0.0102
276.2089,-0.0000,0.0000,0.0000,-45.8306,-45.8306,0.0102
276.0602,-0.0000,0.0000,0.0000,-45.8054,-45.8054,0.0102
275.9116,-0.0000,0.0000,0.0000,-45.7801,-45.7801,0.0102
275.7629,-0.0000,0.0000,0.0000,-45.7549,-45.7549,0.0102
275.6142,-0.0000,0.0000,0.0000,-45.7296,-45.7296,0.0102
275.4655,-0.0000,0.0000,0.0000,-45.7043,-45.7043,0.0102
275.3169,-0.0000,0.0000,0.0000,-45.6791,-45.6791,0.0102
275.1682,-0.0000,0.0000,0.0000,-45.6538,-45.6538,0.0102
275.0195,-0.0000,0.0000,0.0000,-45.6286,-45.6286,0.0102
274.8709,-0.0000,0.0000,0.0000,-45.6033,-45.6033,0.0102
274.7222,-0.0000,0.0000,0.0000,-45.5781,-45.5781,0.0102
274.5735,-0.0000,0.0000,0.0000,-45.5528,-45.5528,0.0102
274.4248,-0.0000,0.0000,0.0000,-45.5276,-45.5276,0.0102
274.2762,-0.0000,0.0000,0.0000,-45.5023,-45.5023,0.0102
274.1275,-0.0000,0.0000,0.0000,-45.4771,-45.4771,0.0102
273.9788,-0.0000,0.0000,0.0000,-45.4518,-45.4518,0.0102
273.8301,-0.0000,0.0000,0.0000,-45.4266,-45.4266,0.0102
273.6815,-0.0000,0.0000,0.0000,-45.4013,-45.4013,0.0102
273.5328,-0.0000,0.0000,0.0000,-45.3761,-45.3761,0.0102
273.3841,-0.0000,0.0000,0.0000,-45.3508,-45.3508,0.0102
273.2354,-0.0000,0.0000,0.0000,-45.3255,-45.3255,0.0102
273.0868,-0.0000,0.0000,0.0000,-45.3003,-45.3003,0.0102
272.9381,-0.0000,0.0000,0.0000,-45.2750,-45.2750,0.0102
272.7894,-0.0000,0.0000,0.0000,-45.2498,-45.2498,0.0102
272.6407,-0.0000,0.0000,0.0000,-45.2245,-45.2245,0.0102
272.4921,-0.0000,0.0000,0.0000,-45.1993,-45.1993,0.0102
272.3434,-0.0000,0.0000,0.0000,-45.1740,-45.1740,0.0102
272.1947,-0.0000,0.0000,0.0000,-45.1488,-45.1488,0.0102
272.0460,-0.0000,0.0000,0.0000,-45.1235,-45.1235,0.0102
271.8974,-0.0000,0.0000,0.0000,-45.0983,-45.0983,0.0102
271.7487,-0.0000,0.0000,0.0000,-45.0730,-45.0730,0.0102
271.6000,-0.0000,0.0000,0.0000,-45.0478,-45.0478,0.0102
271.4513,-0.0000,0.0000,0.0000,-45.0225,-45.0225,0.0102
271.3027,-0.0000,0.0000,0.0000,-44.9973,-44.9973,0.0102
